Level_Category,Query,Latency_ms,Rank,Similarity_Score,Video_ID,Frame_ID,PTS_Seconds,Formatted_Time
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),An elderly woman wearing a conical hat and carrying vegetables on a bicycle,259.14,5,0.2738,L21_V011,7810,312.40,05:12
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),A person wearing a blue shirt typing on a laptop keyboard in a dark room,250.51,1,0.3309,L22_V012,31320,1044.00,17:24
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),A person wearing a blue shirt typing on a laptop keyboard in a dark room,250.51,2,0.3168,L22_V012,24594,819.80,13:39
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),A person wearing a blue shirt typing on a laptop keyboard in a dark room,250.51,3,0.3013,L22_V008,9480,379.20,06:19
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),A person wearing a blue shirt typing on a laptop keyboard in a dark room,250.51,4,0.2941,L22_V026,29196,973.20,16:13
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),A person wearing a blue shirt typing on a laptop keyboard in a dark room,250.51,5,0.2936,L21_V028,24684,822.80,13:42
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),Exactly two cars crashed into each other on the highway,250.95,1,0.3334,L22_V031,28955,1158.20,19:18
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),Exactly two cars crashed into each other on the highway,250.95,2,0.3326,L22_V012,25914,863.80,14:23
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),Exactly two cars crashed into each other on the highway,250.95,3,0.3315,L22_V031,28840,1153.60,19:13
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),Exactly two cars crashed into each other on the highway,250.95,4,0.3315,L22_V026,33450,1115.00,18:35
Level 3: Ràng buộc Đa điều kiện (Multi-constraint),Exactly two cars crashed into each other on the highway,250.95,5,0.3302,L22_V012,25944,864.80,14:24
Level 4: Trừu tượng & Báo chí (Abstract/Context),A crowded press conference with many camera flashes,252.74,1,0.3141,L21_V023,1932,64.40,01:04
Level 4: Trừu tượng & Báo chí (Abstract/Context),A crowded press conference with many camera flashes,252.74,2,0.3084,L22_V016,21880,875.20,14:35
Level 4: Trừu tượng & Báo chí (Abstract/Context),A crowded press conference with many camera flashes,252.74,3,0.3081,L21_V023,3414,113.80,01:53
Level 4: Trừu tượng & Báo chí (Abstract/Context),A crowded press conference with many camera flashes,252.74,4,0.3078,L21_V022,6726,224.20,03:44
Level 4: Trừu tượng & Báo chí (Abstract/Context),A crowded press conference with many camera flashes,252.74,5,0.3024,L22_V016,21805,872.20,14:32
Level 4: Trừu tượng & Báo chí (Abstract/Context),"A graph, pie chart or data visualization on a digital screen",253.27,1,0.3098,L22_V013,7338,244.60,04:04
Level 4: Trừu tượng & Báo chí (Abstract/Context),"A graph, pie chart or data visualization on a digital screen",253.27,2,0.3010,L22_V011,20706,690.20,11:30
Level 4: Trừu tượng & Báo chí (Abstract/Context),"A graph, pie chart or data visualization on a digital screen",253.27,3,0.2923,L21_V012,17304,576.80,09:36
Level 4: Trừu tượng & Báo chí (Abstract/Context),"A graph, pie chart or data visualization on a digital screen",253.27,4,0.2906,L22_V027,12864,428.80,07:08
Level 4: Trừu tượng & Báo chí (Abstract/Context),"A graph, pie chart or data visualization on a digital screen",253.27,5,0.2885,L21_V029,1056,35.20,00:35
Level 4: Trừu tượng & Báo chí (Abstract/Context),Black and white surveillance CCTV camera footage showing a street robbery,250.39,1,0.3434,L22_V031,22460,898.40,14:58
Level 4: Trừu tượng & Báo chí (Abstract/Context),Black and white surveillance CCTV camera footage showing a street robbery,250.39,2,0.3352,L22_V031,22805,912.20,15:12
Level 4: Trừu tượng & Báo chí (Abstract/Context),Black and white surveillance CCTV camera footage showing a street robbery,250.39,3,0.3311,L22_V031,22670,906.80,15:06
Level 4: Trừu tượng & Báo chí (Abstract/Context),Black and white surveillance CCTV camera footage showing a street robbery,250.39,4,0.3245,L22_V031,23010,920.40,15:20
Level 4: Trừu tượng & Báo chí (Abstract/Context),Black and white surveillance CCTV camera footage showing a street robbery,250.39,5,0.3187,L22_V031,23070,922.80,15:22
